-7.63674450139914,-3.2113903001300317,1.1192998106180514,0.10201683932933381,6.154304750721917,-3.594421332034563,8.970917303837384,9.371866708287003,0.01290376277290433,-2.215859062947061
-8.042402797639276,-0.5594080328788165,-1.7665163240668502,-2.225333142333313,7.772562442548388,-2.7273987161013995,8.977531186145741,9.25233073686909,0.940704660942938,-1.161471647569209
4.183100678464445,5.9156390470510685,-7.918837841459206,1.5047704867674452,2.5154601896758177,7.494729983945978,-4.208466731581819,6.046163363708385,-3.2405610587486953,-6.457198833406936
-5.758174515701714,-2.514900859374058,1.8336425487282306,-0.6300572263498735,5.20143788784804,-3.5306948280005064,10.75377724686601,7.461803496673025,1.1016155012154292,-2.920369647274047
-8.19867044762963,9.944961846091676,-6.038097528131439,3.586617797195772,-3.6158023392493517,-8.668094217336552,0.476761780954164,3.789808651820923,-0.9680819854846318,-3.549526464669541
-9.759666026758369,10.523411145124008,-7.119997616628504,1.8394409217626053,-3.0367664582985974,-6.56262924578734,0.24549087924995655,5.711585884483588,-0.48040710880127757,-4.930096206009776
-7.800427106837921,9.1034271382665,-5.975242755685256,1.353177866129977,-5.818572392296392,-7.44212678384329,1.9437224982406065,4.45280740978928,-3.1646915698547033,-4.214044344272828
-7.519441373653703,-2.3237826278131126,0.8736992139342318,-2.006975582644283,3.2086027384664946,-5.3244789534118,9.744390872362304,8.024979511539804,0.8513786614119061,-1.3280441164000174
4.336637540418418,2.8693722637127133,-6.054165912039932,0.16648218638118806,3.535240826279809,7.966059385936712,-2.727990339871068,6.693792555537764,-5.183475906188846,-5.901780024282262
-7.560027637468226,7.543387620837635,-7.912487725654367,1.312101242512525,-5.197591461745539,-7.862656074770562,-0.682838345920789,4.405375132491599,-1.759689368166371,-5.207957375956185
4.063660306438615,4.897819411296709,-5.567338666049392,0.49256815847466817,2.582515113248741,5.208999479400462,-5.394429849388615,6.7970897103907,-2.1531352236878982,-6.99736956020188
4.983787192380703,3.9215912776462845,-7.76428620864821,2.126001513821312,2.731243838341156,7.408276423786828,-4.582913346330127,5.7880564361435844,-3.6552409443727027,-3.0093729713989656
-4.6929714035065695,0.22293027072023985,0.4035641002329434,-0.14019392224755312,5.7998097621973095,-4.518728674162162,8.711202647075892,10.560079527272173,-0.8659290971165277,-1.7980877617153452
-4.674351394240671,-2.455142137502903,-0.9906463768670053,-0.3063547225353879,5.186983487737735,-2.6431459222651683,8.366503595983472,9.610681372216785,-1.5884485291735648,-1.7926455420609522
-6.602593334918261,-1.7957910762987361,-0.8375362982876268,-0.11109537356438592,4.940044948491615,-1.5808941531768548,8.499633578826604,10.459044236905182,0.07015297258804656,-0.7839571605352856
-6.238436990692046,-1.6097052605508924,-0.7329380275761166,-0.7286486283861766,5.341452557210124,-3.2255500291966186,10.358552459622324,9.368384651794308,-0.627390147523296,-1.5404065514294065
-11.16043204976273,11.24811745555163,-5.400353252637288,2.5602519651843183,-4.519855006777258,-7.229759502625,1.4731936882718832,4.07655012311943,-1.2323621286502981,-2.9812646598722523
3.808674764539482,4.375438756670953,-6.308506738382905,0.079346344412481,2.6397356240144796,5.429753004186226,-3.645451818672855,5.9986467931995895,-6.33900259587107,-6.451139950338602
-8.618050946599675,9.854656490949584,-5.6594372083930296,1.6390989381329246,-3.2244942825953054,-8.47980263985165,0.11637105658327696,3.4150862926221617,-1.5096149375485364,-6.100779759461078
5.467101690262294,3.3106309704180426,-6.230848032021152,1.2232732923716678,3.420957145840627,8.501771063044707,-3.41627916232288,5.476977804423153,-4.805834518095476,-5.401473217834607
-8.988138626241314,10.857692873366041,-6.731833234072316,0.16449907872660252,-4.924589232218867,-8.469038370791138,0.8801743459831508,5.176253494572136,-2.3077353201062882,-2.9910250187978167
4.1720614479801155,3.699870441697688,-7.04432192808847,2.9037140230460983,2.4900047020581884,5.280114807693488,-1.995362226187889,6.5690756505530565,-4.415033160609424,-4.558958454115373
4.564177212462142,3.7748693235027706,-5.805998534049253,0.9428155367414368,1.1345529526165172,7.280618775744623,-4.271079070504615,6.91195481599328,-4.054000830133832,-5.910137365836481
4.546962454929454,3.461579453345734,-6.737137061975634,-0.8641334838450312,3.127679530804271,5.450870516576307,-2.283028139831397,5.59634265428733,-4.799250791669615,-6.054547202843869
-6.786986089637191,10.184111820086674,-7.9535349452010395,2.31325148428957,-1.909912341198715,-9.853179371240973,-0.8169663904356381,4.810506857629118,-0.8124665520997348,-2.9568927658713444
-9.349141606476666,9.274574169217724,-9.885782867143567,2.3327508530552867,-3.908060034705283,-10.352917531098978,2.0442433061639846,3.592510301022787,-1.555964731765955,-4.610536004142926
-6.914739020763838,-3.8916562680189513,0.7529209470459838,-0.772229057720956,6.297711651556913,-3.562025310287746,8.35771231749154,9.07042062022967,0.39146744720916965,-2.0188848873671894
-7.562453223677228,-2.7054441775969504,-1.0321436663014272,-1.2316969650693015,5.763556583057125,-4.639253421790916,9.585948748833085,10.661249445061395,-0.3983776034941328,-2.2351672819283603
4.030290510692346,4.368279226152775,-6.721827683939555,0.906985266112895,1.5661792469873441,6.232513126753044,-3.2568461319532216,5.586722527365008,-3.2727258023247248,-5.409927288568732
-7.861499091783075,8.850505562298597,-9.068736705230387,0.2926285502492809,-2.9771128766458275,-8.887498241440982,1.364761882492354,4.638379879747357,-0.9005016227459083,-4.726964156132289
-10.735457664000267,9.057928737476567,-9.619774291850291,1.264483140291814,-3.731946768577543,-7.464346341849341,0.05599280739535617,4.375180522475539,-0.04245156964046859,-0.42832446191826934
-8.457688645077955,10.625828784119323,-7.565523026526607,4.345300678290831,-4.59408523582013,-9.010428068725023,0.9454367742989453,2.857840865472779,-1.8738091421983323,-4.288429694708079
-8.732151861518714,10.206363268837087,-6.690642810191021,2.3387567924188746,-4.363828766500133,-7.701476320351252,0.2221413721658681,3.7953140754431813,-2.362970748575864,-2.708371590342283
5.573384823275697,4.961777439292859,-6.1761265728933425,-0.4525325594154097,1.8004585261771227,6.435804175220742,-2.1815528567874507,7.701084198279242,-2.9546551265930474,-5.59892694742876
-6.764241082318475,-1.4109791756459926,-0.1457880487058707,-0.15720610036465588,4.637524754132334,-2.866311008333067,10.450028297472667,10.245498532810435,-0.7097099634873446,-0.8575108688054617
-6.800319276726572,-2.8352128010139572,0.3727781596237739,0.403153358023451,5.717259387473519,-4.691638186821974,8.845406779290476,9.733390849703957,-1.465811905129679,-0.8967409083737657
-8.623734262769512,7.721539879262229,-9.165180300834319,0.24135137361131864,-4.25979101116328,-8.870996698900809,-1.0810578606193184,2.2341520430792343,-1.7420996817924277,-4.73986640109221
3.886960524256851,3.4061716273848526,-7.549738709667667,3.3146553514664525,2.09791513959898,8.311545362234748,-3.2614358192262554,7.411881126488666,-3.0390558194270487,-4.305285548917257
-6.050861515578354,-1.596563201647054,-0.6960479645895188,-0.4771398525975505,5.81222801128502,-4.97644351110095,9.784379597758564,8.63851169338477,-0.1924967584228529,-2.684612803684376
-8.953908317921302,9.79702936818666,-6.372380679333446,2.5868597462763168,-4.275832926669645,-8.316016029469683,3.077596488524629,6.573257319631448,-1.6649008050054137,-4.3596385133280515
-7.371874113672138,10.33407538801414,-7.384244508710759,1.598839712581086,-3.907444652654856,-8.130128587973623,0.7362931257498025,2.083436748018304,-1.4210345746472695,-4.230275954022105
-6.2571709153021615,-0.6010717943312209,-1.906582623613698,-0.24547036469823635,5.622674713774667,-2.912389302255931,9.397184639318047,9.512627103391287,-1.2586718665021466,-1.380743607759991
-10.05719341692943,9.33201072342543,-6.829823087498906,1.5793467437403326,-3.311881441503596,-7.7943900895057325,1.2579901169819259,5.085505639982944,-0.9696213810646334,-3.4379277553349468
-6.8721440450939335,10.917140578733171,-7.97908312619504,0.9451781335985513,-3.614454945009124,-8.860261597956141,1.8783740751894769,3.330484510596314,-3.4209732325145716,-3.8570481806322143
4.0656207539892035,5.107231746211525,-6.612232847262751,0.8457122061182107,3.4894001394496312,7.584538172994713,-4.245024709599799,6.356171304232644,-3.1589689388971323,-4.573501885988359
-10.590239111430895,9.778296058135235,-8.108887860989904,1.5660614015725485,-3.4912973700993546,-6.895416302854194,-0.05689250696015502,3.9912066956351913,-2.829646376998977,-4.467034692907856
4.396708733859221,3.360709464962971,-7.2914984242678615,0.8663184090344398,1.6854550247476792,6.868345400682726,-4.537760731358674,6.4380906818548,-2.254457607459295,-4.339276908773763
-6.33095203112732,-3.6335843629672815,-0.6809000584024573,-0.5723569344804016,5.679874488632267,-2.6462745931377407,11.603756087394725,8.644267903933837,0.520708105226922,-0.10896052165893622
-7.309466109519665,-0.8213897464082369,-1.3755275843406545,0.2918498650722634,4.915435054851127,-3.2382642335236698,10.464553552968123,8.091649486382332,0.5954516231297066,-1.658730312181584
-9.4957543547685,9.436170027422007,-7.748726884520538,0.9492832752079308,-3.354604382391206,-10.098900559646868,0.24646883826387506,2.015602200318402,-1.3320890670714425,-5.3875575982535775
2.935874885754384,2.4410651626181394,-5.568837369076304,0.8919444736303135,3.0443804191704844,6.552477334910075,-3.7607978825260355,6.254364955896954,-3.1266178731662113,-5.157164460862388
-7.276628183527374,-3.678020070093453,0.8556642349166198,-0.7378686124371393,5.579985363209992,-4.260424177286649,9.134659131311034,10.604104474438314,-0.35505990149196265,-0.6379360066904226
4.39160822319684,3.8186336270372863,-7.844502808732591,1.9514227783673688,2.639131957283307,7.21652093609739,-3.1109130756838796,5.907196922264073,-2.4832985551525497,-4.182474643793951
4.3185283486947315,3.6854672534153767,-6.633501046676525,-1.2418091827578515,2.06237841688906,8.622994888769213,-4.71390190002549,5.977551714972406,-3.1526563501445932,-7.591873138088744
-7.624427583788922,9.085835914481118,-5.230621053622604,0.2232553784848068,-2.8208470879127434,-8.260107426323982,0.2731947112443307,3.3334149127741295,-2.1989402587225992,-4.820815824015699
-7.256284408042527,10.537818151940751,-6.811704521482242,1.0788826956536806,-3.026684252934304,-7.224184920639029,2.097255453530736,3.8252024113285383,-2.209381020550941,-3.2038333010117954
-8.43024612066567,10.608563501465541,-7.58181757695018,0.28148741438397584,-3.2089245920060403,-9.88905029140738,-0.0842227709871215,2.8512954788588187,-0.47712132089234083,-4.075675945663776
2.777137133743742,4.253073210000238,-5.73238335135562,-0.9383949421038125,1.5321738955301818,5.372267069453882,-3.706459214270142,6.001229276104452,-3.4536066092947055,-6.62634513219974
5.519230088195997,3.429309012912106,-7.945387415677209,0.37806705249005523,3.416095831381023,6.076524389607805,-4.108425767495395,5.742999212776095,-4.595756793284448,-5.086306657769476
4.263688665294759,3.7479317495465803,-5.958312795914646,0.4860163144849307,1.561188002916711,7.995268704110151,-3.707674535512336,5.35947338137895,-3.185467692506689,-5.270347066696166
-9.298299991265093,8.650432460472286,-7.827580240180613,0.06261193296185907,-4.422704353885968,-8.806541809638544,-0.29405656818329673,2.792520773765518,-1.4755601326402594,-4.630001354655617
-5.74434451247702,-2.9768197467780775,-0.5412533335339699,0.21630005230127258,6.321876599585473,-2.766149456973993,8.430322283241102,8.234648931543912,1.0543133972742809,-0.8059450055413311
-6.8214845781460225,-2.6607338553459834,-0.6351410503790829,1.925420530983918,6.2182860508941005,-4.372930972932587,9.824694686846419,9.884950830905572,0.07233700400857031,-1.3945958439464827
-7.211845302225472,-2.798105469044902,-0.9392292404901712,0.664376355410768,4.677456317088481,-4.801750708305772,8.86147329623591,10.248257285566964,0.13455078889625333,-1.3711298537684364
-9.433844367000576,10.333895248761909,-8.480705958453273,-1.2612930128691446,-4.029948040179813,-8.246405395537623,-0.5107309740734232,3.1546209533904377,-2.0099877558128005,-1.7090037911816935
3.5833049552971086,3.590379995927374,-6.156526924916375,1.9547011769587983,2.476497255499441,7.296846044527432,-3.136127979936964,8.558613498162108,-4.480103117222432,-5.64296314724552
3.803467069989641,5.064448861688545,-5.734665258442165,2.62021918698993,1.8424085205750806,6.119070563276175,-3.235120874240606,6.54234856823579,-2.1022407025998087,-5.546719167191344
5.594965577362306,3.9547356928133253,-6.438277366761733,3.0572081966905134,2.0888250263899364,7.651539517440133,-5.397995119141494,6.009888446278701,-2.9938271901415483,-5.334106341290854
-6.050905953396569,-2.9277427095767825,-0.2200735235520918,-1.0597715393885379,5.321484404507553,-3.2001709458374186,12.1414310852903,7.002394103192236,-0.7298538130004539,-2.392880402270421
-9.935483482506816,10.808348042496421,-4.9572921629148805,2.3995311239065873,-3.9992089941639137,-9.355296503995826,1.2948660671920016,4.982411199992787,-0.7292282099580902,-4.730866748122573
-9.38507105750923,8.10904105712001,-7.342497487535494,1.6313789540616483,-6.038952375983047,-6.369496565933343,-0.2687369706461161,4.297106356259481,-2.3988963186262544,-3.3112949240674334
3.619138685506505,2.6399310537672216,-7.963101874681896,-0.7757465764330795,1.36097157783299,9.10042971061714,-4.912748503725515,7.86939929722827,-2.892338720662038,-5.253960323299092
-6.972893271159611,-1.6493221387325256,0.8668657641533521,-2.329859089642406,4.759578786500241,-5.666838287398542,11.893845674225378,9.478513644153493,-1.5533891679407847,-0.2582950168620952
4.76577869063982,3.22958081361135,-8.578052211156962,0.07632645247286085,2.148104269912721,9.037921762736762,-5.04317813592913,6.162955929674785,-4.38806366948184,-4.887750257151318
4.134747036804849,2.4111219771043575,-6.865431150522232,1.6567967562888954,1.589702441595854,7.064537202477008,-3.179948309238027,5.440558275543911,-2.8811516550182517,-4.672096873219208
-6.79343242000109,-3.109418008926062,-0.8315134524991418,-1.8348944051349731,5.179788014197172,-4.604072577384782,11.100793362213881,10.650628501386727,0.5012325538861359,-0.6608556030042112
6.185006035699732,3.8208434502882107,-7.8096878898794895,1.457287732688358,2.1124872313615204,6.219437710549893,-6.480690243706299,6.515702594148189,-3.6605594364844056,-7.924173557515324
-8.236418924436302,-3.0462840756690768,-0.7505273040323904,-1.2068519952919867,5.817393062617307,-2.4666905018881913,9.40628987227091,9.439889686897066,2.0549050573409637,-0.8230194872505168
-8.559960951607506,9.090258795435746,-7.036187803272485,1.7322239070818275,-3.8788637441749643,-8.4005309190737,1.0757988591967929,4.381611081991972,-2.0395079244188503,-5.082055574432458
-5.346936065380513,-2.166183341074188,0.2689206273705115,-0.4839448200550788,2.915069347176064,-2.635795675953122,9.210779828980165,9.136491619274027,0.19113851759992126,-3.5211519166947416
-6.226054917024466,-2.3470560096292497,1.082507369626043,-0.4052754820379814,4.838233013843568,-2.433867253329756,9.261599184227123,9.382685986928696,0.3413053529965641,-0.351768558147906
-8.319080812918846,9.749984811358122,-7.824705544830737,2.4955697502209713,-2.099689047509388,-6.094261941324739,0.28009575460969005,5.313633306034227,-2.600504433543867,-4.446574415196389
-8.788134684067309,-2.2487583916760596,-0.06914931710962835,-0.720930224562529,4.725470695040214,-4.757799843031226,10.180132870773804,10.373906599485696,-1.1288738274877779,-1.1493179395528468
3.405393108700192,2.929393360974384,-5.895198784619612,1.2795824351456648,0.9798224553350996,7.520156615998706,-4.391506289744839,5.482533078909228,-3.1741384913375503,-5.143701933170904
-9.517411622564735,9.545482470539888,-6.476492922778249,2.158813039491633,-4.525442071512891,-11.6114164639917,-0.565496497741566,3.797812831779578,-2.6592394051655424,-3.8924099889375916
4.984792846746815,3.2523692444818906,-6.010755899362412,1.4526720904403658,3.486211475028165,7.514829942791279,-3.9220037283399782,6.7943135044551495,-4.285311465020655,-6.058788954649681
6.859219229714893,4.656254309254329,-7.548909450155232,1.1562720934040698,1.7556672049763664,7.362710810176561,-3.6328799779199312,5.7175797666824195,-4.662999587619312,-5.363868407863577
-9.11493817074493,6.97716552946966,-8.09679682097391,2.95675233486985,-3.288682819081995,-9.425444969482587,1.755524580222135,4.583666750903881,-0.05620037654307275,-3.908214701806557
-9.801273773127512,10.183391669853615,-10.25720003916027,0.4758315120334278,-3.419896459576763,-9.08177482182724,-0.5822752365550761,4.81448482870319,-4.1665290672654205,-4.140142326547859
-9.757852233274633,10.435888169491427,-6.577621418110535,1.3943803063571063,-3.6972600024926865,-10.146347351037276,0.5707315508039517,4.719416931047337,-2.5585574591048506,-6.5992268117329225
-5.5931949461809225,-2.018159916055178,0.048741856122609756,-1.6634234882155257,6.315712300544413,-4.136891059268061,8.30545125570721,9.018622891917849,-0.3481964744094008,-0.7907477185175531
5.154751208979861,2.696447944874844,-6.721632579902133,1.1731330648148632,3.8312225909573607,7.547850476354133,-5.031741948251948,4.963390203805867,-2.7766459822759275,-5.250450337764022
-8.412994714998904,9.747591615280303,-7.7707273582844785,2.6054183580863213,-4.730883879956884,-7.8062376281438395,0.5659379274121381,4.1616056764828935,-1.7453577784007754,-3.224863873132919
6.88670946035897,4.003681286230568,-5.055174939115241,0.238595638684589,1.2656274393152838,8.704780223945868,-4.132620288760046,7.728555577065798,-3.4694804724057544,-3.4113918674020067
-10.524706605243098,9.984175359177971,-8.059902895089488,0.3714654702846567,-3.1391859470786647,-9.426564881093027,0.5080255709317685,4.568100615893518,-1.5788359162745247,-3.7188737945718406
-7.965495044558803,10.521206780346045,-7.627842567284044,1.2203796095775776,-6.3726410594948,-7.520947465757339,0.60392856126532,4.394068755391378,-2.3215498673289785,-4.1618315786047795
-8.42056638122401,9.292578928577512,-8.416789013276325,4.53230822367731,-5.111738624284663,-8.248890885127585,1.3004610165660797,2.6809693354398174,-0.6560253767276998,-4.650838823189297
-6.115156772570009,-1.1259871079838875,-0.11322616462481727,-2.117643015527786,4.5540201689240405,-2.4763915868345117,11.594771883878835,8.998069156081284,-2.096327211686111,-1.8786720309963683
3.712949066641767,2.470100775104221,-6.1081579590895,1.0170777223005678,1.9674102013234274,7.173382244498255,-5.399472279551858,4.4488418545608095,-4.352162201447196,-6.329899854744798
6.482118838461059,2.591188172308274,-7.261933621762784,-0.43233867451994956,1.8145749518514263,6.361251847770244,-3.4864098842788516,7.250047856708287,-2.82538017928821,-7.108640583599565
5.487001534233121,2.8227652933490432,-8.22068162907204,-0.5162694043329807,1.3396345863619954,6.22267932772344,-1.6827463119659893,6.130751684055429,-4.6016805604730955,-3.3616793275966113
-8.170249233823757,9.555194707871838,-8.057735770055238,1.3759437205127403,-3.7690414789389797,-8.253267510074616,1.9215406253904113,3.4860357368027377,-2.3705967529563057,-1.8404384357062504
5.8603359447937855,4.176575936660677,-6.612383410068453,0.12298113831918411,0.13600422738262719,7.932983303985397,-3.346673814737665,6.496082668976652,-4.617442649247052,-5.4889864976895755
-6.994307931278923,10.67854115564685,-7.0970152820649375,5.173002455563021,-2.8615685635664994,-9.851461275196387,0.030565672632127394,4.2409629053508135,-0.8812050037448624,-2.418084258983873
5.637816532098838,4.353426434145053,-7.882998355364556,0.49856294645068194,3.7315031993976104,8.004724312426015,-3.5301163768240493,6.438980048833522,-4.842963269509307,-5.568044129353401
4.79909289716373,3.372280229976264,-6.302550575383059,1.9450028333647196,2.29956738776523,6.038304782653475,-3.467677482493079,7.378575407567965,-4.253630055234834,-3.60347889295346
-10.254341211911509,10.065999130857229,-5.522239256232576,0.7398131111378325,-3.2125913910925528,-9.151890786710407,0.7759709297995578,6.111185848041858,-3.8145477451973497,-5.07335051970349
4.727183692620948,4.783696311321194,-6.7783685826480164,1.1247456455217024,1.3596567704215112,7.086949320639099,-4.104666246694882,5.87270873108988,-2.8624265303781415,-3.323960338655755
-9.788354972277652,9.282542928266585,-7.964842584554312,1.3524418299535643,-6.071619225173528,-7.538911867153019,0.8343760170394877,4.321272468944974,-1.7448302854558562,-3.403146364620275
-7.363741987505627,8.713922010256418,-5.095017580362619,2.0840312269363843,-4.309265094161923,-7.131711909222469,0.5988819144725732,3.58193206452403,-1.0509348050835865,-5.155268417226557
-9.228215462089256,10.996468405658602,-6.195436141737628,0.44296272632189493,-6.255639515490535,-8.694078817829025,1.7739492313058611,3.7990520713323557,0.1615324215356746,-3.7934514042817438
4.592034911547951,3.3057536505733807,-5.740262417901144,1.4452045870768773,1.8052566167894615,7.378910933416709,-4.0215278954441045,6.851660645519113,-3.6777467461240634,-2.350858892378917
-8.120980429465678,10.1124309160864,-7.339234764057731,2.1219362477470236,-2.974266017286973,-9.145474268343717,1.1565062625321394,4.436276681777259,-1.0158167455806622,-3.954905653717194
4.141976498200828,2.882398646808417,-8.259865665192374,2.5533137141473823,3.71846147964066,5.269446940360037,-4.527020957793583,3.785335125026094,-1.7540997686055053,-3.627102324580263
5.1596155302561515,4.287819822204832,-5.910600801683722,-0.558505071114245,2.296259739513737,5.752517664600584,-3.938332412790539,7.639753440973421,-2.064985317639207,-7.1315249146393285
-6.977977153380109,-3.5537525490229287,2.100049082466296,0.8677709027503522,3.500287428185737,-3.6003943603361943,9.844478919454579,8.361457637084884,-0.7155854967028956,0.05998745549928741
-7.7879995238980255,9.644349123660398,-7.4420917110027585,1.2987506453614595,-5.007884472416426,-8.79781433278281,-0.5089622617105767,2.1280351064949237,-0.7067573867186185,-4.073044417224776
-8.878713006656026,9.271587178200773,-6.450789236606078,2.017939172201311,-2.842964196135916,-8.842946520855822,0.48575833814016256,3.5156107677751574,-2.3109094959774317,-2.3439807462355
-5.589269542423704,-3.942796979279647,-0.7310759591047593,-0.8874906012823642,5.004404417034517,-4.479965690150375,8.872213872638374,9.017778302386345,-1.9611002199817054,-2.32619526043828
4.637971494277587,2.5705380630746353,-4.946372902557968,0.7056820403612194,1.672788978859919,7.072463808748647,-3.669291351907697,6.312489371277092,-3.777567299368412,-5.4509162770675355
-7.847746806616929,9.966160972392471,-9.141120901645529,1.1057186187310482,-5.113150890966742,-8.145494992729725,1.0234273086545542,4.093239070744592,-2.489634460752146,-3.4855491066560838
-6.63149130187117,-3.380767096121074,1.1222887708827147,-1.7569545527692494,4.881325506222453,-2.0833642458073296,8.885563943741637,9.93766846064821,0.28433101671624383,0.7860597037125121
-7.90048376554018,-3.9176756063154716,0.57280288476924,-0.678902456181479,4.820357024610318,-2.408016787615816,9.936346662494827,9.745205585864959,-1.918948182641084,-0.31069083157217925
-6.064385220418936,-2.773508253277981,0.04988167728374272,-1.36416850769976,5.501035273448818,-3.518205793771272,9.465700759106785,9.859738519503303,0.5450274894048036,-1.5356227825509576
-6.098512603249664,-4.382186808765718,2.3083335244392393,-0.5741431185743001,6.2116369090302275,-4.681254922538652,8.88122815040693,8.537959702523176,0.459559832071343,-0.987106778859236
5.961924556916153,3.601525244648675,-5.970759679222066,1.737983552736933,2.2269848060008544,7.057455946234705,-3.864369464721621,5.0592092083730495,-3.4646820070251554,-4.149502930329648
-8.0845934216001,9.975418547266163,-8.287029547738543,2.9357869883563605,-4.0691108244846275,-7.616846980108186,1.1691104180186005,3.286926130144813,-0.7591065202299778,-4.774566199536435
-5.551946031476327,-1.4614407048306124,-0.24901849556467054,-1.7082912557672667,5.263704790756895,-3.708143221146144,10.62753063725911,9.27875104610924,0.43670575341128537,-0.8900087360575744
-6.825076885956552,9.01073963433963,-7.945308968982973,2.689740009588645,-4.430161895940786,-8.899047204776812,0.8207912522397975,3.333396881014352,-0.9463701355929838,-2.8559975284665815
-7.012555840841029,-1.9344457516742741,0.29975282076471166,1.425596609298236,4.980880783646774,-3.9294180854197482,10.446561035587868,8.764293951757478,-0.022937072890323956,-1.6171876498604074
-6.541183470462782,-1.5199706871940257,0.524759522482953,-0.23722551098432698,6.233757146895155,-3.5714914600487253,9.413403165801373,8.890581417175412,1.9090363019028644,0.8233867892197284
-5.580199162018905,-2.4775331431165952,0.7381025113874234,-0.8516280242498071,5.0797286583656485,-2.38366100931495,8.552428257467476,8.912787580865126,0.6383209712645768,-2.03528301057621
-8.675806555406723,10.575896507988691,-6.9246900062096115,1.8590621673778807,-2.732941661240697,-7.435527752736077,-0.9724246942869403,4.2883552379489975,-0.4556704445119355,-3.3226007686134293
5.333048384559506,4.777292982349672,-6.309115422824096,1.6944154651310246,2.473079047114685,6.045425883895003,-4.287873842873937,6.580607481359493,-3.634009090336912,-5.175913716485045
-5.544859724253388,-1.9605067948425083,-1.697702222260307,-1.5055199256681746,6.181227618734805,-2.7382121399669663,10.556637565061404,8.77634953725849,1.73580952320166,-2.004250086854177
4.509650574028345,4.187590441091114,-8.516441509591319,-0.14430828751636415,2.3269524936914463,8.363148173560198,-3.850991172820896,5.830241168886302,-2.664989787749387,-4.847670655126513
-6.062989887400347,-3.895456032109146,1.3393708663486106,-2.1767208352582834,5.819779525018007,-3.1422723118911735,10.46369912122728,10.478178132281565,-0.017387548862861552,-2.3980240610000885
-8.868792134840021,10.20961742750511,-7.3690087584946316,2.7094643551312085,-4.332842631137712,-10.436460605420192,1.3993068723350826,2.3454455735296302,-3.4307241478363864,-3.64516016987375
4.987464999095832,2.631865992313702,-6.05457516631055,1.7595790308019188,2.5795325565326723,5.750119386292134,-4.565813046523324,5.620703188880422,-4.362867003426864,-5.56444701176434
-7.443912694613001,11.458662006774173,-4.916301407531391,2.786850486349403,-4.607671890005086,-7.864798238652891,-0.5198328255906446,3.7217744719150994,-0.4870597030792081,-3.001503103783246
4.551124506214427,4.576489688431175,-6.727207878052333,1.2984682489500674,4.74495641567276,6.143996721458211,-4.268094081357466,6.752509838320367,-1.6544494137167034,-7.164290848950657
-10.217435661325448,9.744054205932429,-8.359904746929173,2.3555222369293034,-3.7890541356427727,-8.303028207259109,1.0356525949149469,3.9218259907256536,-0.661950671983676,-3.708194390357414
4.563519147656266,4.131737586628987,-7.438493479601318,2.0756708392113596,3.2537815674582276,7.5711954381009114,-5.131822841846293,5.165627777551665,-2.5590426900971326,-5.457600490412895
-8.631025664724536,8.506342087763752,-6.295656569396511,3.005237392013619,-3.9918635154516973,-8.410946084326351,1.4052359862600823,3.8084174589093323,-2.495957108885355,-4.344478011564117
3.5113071339257695,3.657804439737186,-6.2252261833048035,0.9738627829367044,2.899064390689835,6.131776162125531,-5.3408034303027865,5.918544903503433,-3.853754031789328,-5.849437836419508
-5.418750836025894,-2.4774636374833072,-0.21339688115338695,-0.25255546083779346,3.1334736366585503,-5.521246547223839,9.35996823967745,10.170762640470262,-0.28790338508409036,-1.5081764441985224
-6.207094224166378,-1.7461945180574807,0.04648377223701815,-0.4333689678813709,5.059205684997398,-2.785888495497788,10.208867546727392,9.194574042607169,1.215810311936823,-1.9761229087764565
-10.432333015843316,9.010364109908432,-7.473470742258913,3.0899109540606586,-5.641316231071957,-8.178535683355616,0.7118899967369952,2.691374882585473,-1.038042731097069,-3.7985163346335598
3.9487633560157014,3.3083094457168776,-5.960011278723465,0.1779763165585615,1.3139168270319659,8.091504363649769,-4.7335331035051595,4.87552354453457,-1.1223338440120485,-4.01456623582102
-6.5030549009739325,-0.9637782144036402,0.8243909232064546,-2.030046984814661,2.4190004179988662,-2.500954220103349,8.762930891984539,9.79519685555572,-0.7756032246151964,-3.118115576889527
-7.768463949613946,8.610701556499574,-7.278574199387394,2.437390615761543,-3.066166583324654,-8.17894853493902,0.5135128924535812,3.991012828969513,-2.3589074646118195,-3.539669965321727
2.7736636083479915,3.3789542531853316,-8.36229550294337,-0.20351900405508028,1.5198446664664622,6.265354600706399,-2.8355339642541812,6.329157732312057,-3.199706086824023,-5.575510070296561
-7.675886093019843,11.856691788942635,-6.433786436024951,1.761155707563462,-4.63771966012545,-9.791553809208716,1.49842896364038,3.0601499070565135,-2.2376568314414325,-4.294405696293752
3.596887373593975,2.5007887577017085,-6.659084269041776,2.528680774639374,4.243899271577453,6.83255228725183,-4.665561078489485,5.154280657035273,-4.9347570614853025,-5.088191047453523
-6.546910221978426,-2.7913621011682754,0.9758323343951777,-2.544319611229926,5.644951496776963,-4.613510206032297,9.716200709729272,10.405304169985069,-0.7495997198992097,-1.8367100260289557
2.8600588462056735,3.159364611442763,-4.432019540202613,3.0713423515512392,2.3962283204391426,7.691850472364978,-3.144342803073833,6.4368719034657085,-4.066416954187015,-5.194452720196211
-7.260138663838998,9.673025764520185,-7.738384585052759,0.7675014341490807,-2.636547013479738,-9.25685232735771,0.7253915519152775,3.132685824132637,-0.7269807830254241,-5.820873383223312
